SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,035,Idaho,Clearwater County,0,1,4,33,33,33,35,36,37,37,37,37,41
050,16,035,Idaho,Clearwater County,0,1,5,5,5,5,5,5,5,5,5,5,5
050,16,035,Idaho,Clearwater County,0,1,6,141,141,121,146,150,153,157,161,165,164
050,16,035,Idaho,Clearwater County,0,2,1,155,155,157,152,171,173,178,180,182,200
050,16,035,Idaho,Clearwater County,0,2,2,0,0,0,0,0,1,1,1,1,1
050,16,035,Idaho,Clearwater County,0,2,3,4,4,4,4,4,4,4,4,4,4
050,16,035,Idaho,Clearwater County,0,2,4,2,2,2,2,2,2,2,2,2,2
050,16,035,Idaho,Clearwater County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,035,Idaho,Clearwater County,0,2,6,4,4,4,3,3,4,4,3,4,4
050,16,035,Idaho,Clearwater County,1,0,1,4530,4530,4520,4363,4287,4256,4227,4217,4212,4191
050,16,035,Idaho,Clearwater County,1,0,2,11,11,12,12,12,14,16,16,16,16
050,16,035,Idaho,Clearwater County,1,0,3,98,98,99,100,100,114,117,118,119,121
050,16,035,Idaho,Clearwater County,1,0,4,12,12,12,14,15,16,16,16,16,17
050,16,035,Idaho,Clearwater County,1,0,5,3,3,3,3,3,3,3,3,3,3
050,16,035,Idaho,Clearwater County,1,0,6,92,92,78,92,95,99,99,102,104,102
050,16,035,Idaho,Clearwater County,1,1,1,4445,4445,4434,4280,4194,4162,4130,4119,4114,4083
050,16,035,Idaho,Clearwater County,1,1,2,11,11,12,12,12,14,16,16,16,16
050,16,035,Idaho,Clearwater County,1,1,3,96,96,97,98,98,112,115,116,117,119
050,16,035,Idaho,Clearwater County,1,1,4,11,11,11,13,14,15,15,15,15,16
050,16,035,Idaho,Clearwater County,1,1,5,3,3,3,3,3,3,3,3,3,3
050,16,035,Idaho,Clearwater County,1,1,6,89,89,75,90,93,96,97,100,101,99
050,16,035,Idaho,Clearwater County,1,2,1,85,85,86,83,93,94,97,98,98,108
050,16,035,Idaho,Clearwater County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,035,Idaho,Clearwater County,1,2,3,2,2,2,2,2,2,2,2,2,2
050,16,035,Idaho,Clearwater County,1,2,4,1,1,1,1,1,1,1,1,1,1
050,16,035,Idaho,Clearwater County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,035,Idaho,Clearwater County,1,2,6,3,3,3,2,2,3,2,2,3,3
050,16,035,Idaho,Clearwater County,2,0,1,4021,4021,4006,3825,3715,3658,3615,3599,3614,3589
050,16,035,Idaho,Clearwater County,2,0,2,2,2,2,2,2,4,4,4,4,4
050,16,035,Idaho,Clearwater County,2,0,3,83,83,83,84,85,93,93,91,93,94
050,16,035,Idaho,Clearwater County,2,0,4,23,23,23,23,23,23,23,23,23,26
050,16,035,Idaho,Clearwater County,2,0,5,2,2,2,2,2,2,2,2,2,2
050,16,035,Idaho,Clearwater County,2,0,6,53,53,47,57,58,58,62,62,65,66
050,16,035,Idaho,Clearwater County,2,1,1,3951,3951,3935,3756,3637,3579,3534,3517,3530,3497
050,16,035,Idaho,Clearwater County,2,1,2,2,2,2,2,2,3,3,3,3,3
050,16,035,Idaho,Clearwater County,2,1,3,81,81,81,82,83,91,91,89,91,92
050,16,035,Idaho,Clearwater County,2,1,4,22,22,22,22,22,22,22,22,22,25
050,16,035,Idaho,Clearwater County,2,1,5,2,2,2,2,2,2,2,2,2,2
050,16,035,Idaho,Clearwater County,2,1,6,52,52,46,56,57,57,60,61,64,65
050,16,035,Idaho,Clearwater County,2,2,1,70,70,71,69,78,79,81,82,84,92
050,16,035,Idaho,Clearwater County,2,2,2,0,0,0,0,0,1,1,1,1,1
050,16,035,Idaho,Clearwater County,2,2,3,2,2,2,2,2,2,2,2,2,2
050,16,035,Idaho,Clearwater County,2,2,4,1,1,1,1,1,1,1,1,1,1
050,16,035,Idaho,Clearwater County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,035,Idaho,Clearwater County,2,2,6,1,1,1,1,1,1,2,1,1,1
050,16,037,Idaho,Custer County,0,0,1,4275,4275,4272,4145,4053,4011,4010,3950,4031,4086
050,16,037,Idaho,Custer County,0,0,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,0,0,3,27,27,27,28,28,28,28,28,28,28
050,16,037,Idaho,Custer County,0,0,4,1,1,1,1,2,2,2,2,2,2
050,16,037,Idaho,Custer County,0,0,5,1,1,1,1,1,1,1,1,1,1
050,16,037,Idaho,Custer County,0,0,6,38,38,35,40,41,43,44,44,46,49
050,16,037,Idaho,Custer County,0,1,1,4100,4100,4097,3967,3869,3814,3792,3737,3813,3865
050,16,037,Idaho,Custer County,0,1,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,0,1,3,22,22,22,23,23,23,23,23,23,23
050,16,037,Idaho,Custer County,0,1,4,1,1,1,1,2,2,2,2,2,2
050,16,037,Idaho,Custer County,0,1,5,1,1,1,1,1,1,1,1,1,1
050,16,037,Idaho,Custer County,0,1,6,35,35,33,38,38,41,42,42,44,47
050,16,037,Idaho,Custer County,0,2,1,175,175,175,178,184,197,218,213,218,221
050,16,037,Idaho,Custer County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,0,2,3,5,5,5,5,5,5,5,5,5,5
050,16,037,Idaho,Custer County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,0,2,6,3,3,2,2,3,2,2,2,2,2
050,16,037,Idaho,Custer County,1,0,1,2188,2188,2185,2126,2074,2059,2066,2040,2077,2102
050,16,037,Idaho,Custer County,1,0,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,0,3,15,15,15,16,16,16,16,16,16,16
050,16,037,Idaho,Custer County,1,0,4,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,0,5,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,0,6,16,16,15,17,17,17,17,17,17,20
050,16,037,Idaho,Custer County,1,1,1,2084,2084,2081,2020,1963,1943,1934,1913,1947,1970
050,16,037,Idaho,Custer County,1,1,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,1,3,13,13,13,14,14,14,14,14,14,14
050,16,037,Idaho,Custer County,1,1,4,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,1,5,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,1,6,14,14,14,16,15,16,15,15,16,19
050,16,037,Idaho,Custer County,1,2,1,104,104,104,106,111,116,132,127,130,132
050,16,037,Idaho,Custer County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,2,3,2,2,2,2,2,2,2,2,2,2
050,16,037,Idaho,Custer County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,1,2,6,2,2,1,1,2,1,2,2,1,1
050,16,037,Idaho,Custer County,2,0,1,2087,2087,2087,2019,1979,1952,1944,1910,1954,1984
050,16,037,Idaho,Custer County,2,0,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,2,0,3,12,12,12,12,12,12,12,12,12,12
050,16,037,Idaho,Custer County,2,0,4,1,1,1,1,2,2,2,2,2,2
050,16,037,Idaho,Custer County,2,0,5,1,1,1,1,1,1,1,1,1,1
050,16,037,Idaho,Custer County,2,0,6,22,22,20,23,24,26,27,27,29,29
050,16,037,Idaho,Custer County,2,1,1,2016,2016,2016,1947,1906,1871,1858,1824,1866,1895
050,16,037,Idaho,Custer County,2,1,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,2,1,3,9,9,9,9,9,9,9,9,9,9
050,16,037,Idaho,Custer County,2,1,4,1,1,1,1,2,2,2,2,2,2
050,16,037,Idaho,Custer County,2,1,5,1,1,1,1,1,1,1,1,1,1
050,16,037,Idaho,Custer County,2,1,6,21,21,19,22,23,25,27,27,28,28
050,16,037,Idaho,Custer County,2,2,1,71,71,71,72,73,81,86,86,88,89
050,16,037,Idaho,Custer County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,2,2,3,3,3,3,3,3,3,3,3,3,3
050,16,037,Idaho,Custer County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,037,Idaho,Custer County,2,2,6,1,1,1,1,1,1,0,0,1,1
050,16,039,Idaho,Elmore County,0,0,1,26670,26670,26660,26656,26680,26212,26266,25759,25470,25855
050,16,039,Idaho,Elmore County,0,0,2,984,984,972,1023,1098,1125,1213,1217,1253,1259
050,16,039,Idaho,Elmore County,0,0,3,284,284,296,301,300,297,316,320,323,350
050,16,039,Idaho,Elmore County,0,0,4,504,504,499,514,529,556,563,585,594,612
050,16,039,Idaho,Elmore County,0,0,5,56,56,54,53,53,51,49,49,48,49
050,16,039,Idaho,Elmore County,0,0,6,632,632,613,650,664,671,700,709,693,731
050,16,039,Idaho,Elmore County,0,1,1,23371,23371,23341,23309,23212,22711,22722,22295,22021,22230
050,16,039,Idaho,Elmore County,0,1,2,919,919,909,956,1027,1052,1137,1142,1175,1175
050,16,039,Idaho,Elmore County,0,1,3,232,232,235,235,233,230,246,245,246,272
050,16,039,Idaho,Elmore County,0,1,4,486,486,482,497,511,537,543,564,572,589
050,16,039,Idaho,Elmore County,0,1,5,51,51,48,48,48,46,44,44,44,46
050,16,039,Idaho,Elmore County,0,1,6,579,579,579,612,627,631,655,664,643,679
050,16,039,Idaho,Elmore County,0,2,1,3299,3299,3319,3347,3468,3501,3544,3464,3449,3625
050,16,039,Idaho,Elmore County,0,2,2,65,65,63,67,71,73,76,75,78,84
050,16,039,Idaho,Elmore County,0,2,3,52,52,61,66,67,67,70,75,77,78
050,16,039,Idaho,Elmore County,0,2,4,18,18,17,17,18,19,20,21,22,23
050,16,039,Idaho,Elmore County,0,2,5,5,5,6,5,5,5,5,5,4,3
050,16,039,Idaho,Elmore County,0,2,6,53,53,34,38,37,40,45,45,50,52
050,16,039,Idaho,Elmore County,1,0,1,14816,14816,14831,14786,14734,14325,14456,14121,14001,14175
050,16,039,Idaho,Elmore County,1,0,2,561,561,550,565,599,605,651,650,677,681
050,16,039,Idaho,Elmore County,1,0,3,126,126,132,134,134,133,143,146,148,160
050,16,039,Idaho,Elmore County,1,0,4,207,207,209,210,218,223,228,234,236,243
050,16,039,Idaho,Elmore County,1,0,5,28,28,26,26,26,25,25,25,25,25
050,16,039,Idaho,Elmore County,1,0,6,339,339,342,354,366,364,374,380,371,392
050,16,039,Idaho,Elmore County,1,1,1,12969,12969,12972,12926,12812,12399,12503,12215,12101,12184
050,16,039,Idaho,Elmore County,1,1,2,522,522,512,526,558,563,606,606,633,635
050,16,039,Idaho,Elmore County,1,1,3,99,99,99,99,99,98,106,105,106,118
050,16,039,Idaho,Elmore County,1,1,4,192,192,194,196,204,209,214,220,222,229
050,16,039,Idaho,Elmore County,1,1,5,25,25,23,23,23,22,22,22,22,23
050,16,039,Idaho,Elmore County,1,1,6,306,306,319,328,339,337,342,351,337,357
050,16,039,Idaho,Elmore County,1,2,1,1847,1847,1859,1860,1922,1926,1953,1906,1900,1991
050,16,039,Idaho,Elmore County,1,2,2,39,39,38,39,41,42,45,44,44,46
050,16,039,Idaho,Elmore County,1,2,3,27,27,33,35,35,35,37,41,42,42
050,16,039,Idaho,Elmore County,1,2,4,15,15,15,14,14,14,14,14,14,14
050,16,039,Idaho,Elmore County,1,2,5,3,3,3,3,3,3,3,3,3,2
050,16,039,Idaho,Elmore County,1,2,6,33,33,23,26,27,27,32,29,34,35
050,16,039,Idaho,Elmore County,2,0,1,11854,11854,11829,11870,11946,11887,11810,11638,11469,11680
050,16,039,Idaho,Elmore County,2,0,2,423,423,422,458,499,520,562,567,576,578
050,16,039,Idaho,Elmore County,2,0,3,158,158,164,167,166,164,173,174,175,190
050,16,039,Idaho,Elmore County,2,0,4,297,297,290,304,311,333,335,351,358,369
050,16,039,Idaho,Elmore County,2,0,5,28,28,28,27,27,26,24,24,23,24
050,16,039,Idaho,Elmore County,2,0,6,293,293,271,296,298,307,326,329,322,339
050,16,039,Idaho,Elmore County,2,1,1,10402,10402,10369,10383,10400,10312,10219,10080,9920,10046
050,16,039,Idaho,Elmore County,2,1,2,397,397,397,430,469,489,531,536,542,540
050,16,039,Idaho,Elmore County,2,1,3,133,133,136,136,134,132,140,140,140,154
050,16,039,Idaho,Elmore County,2,1,4,294,294,288,301,307,328,329,344,350,360
050,16,039,Idaho,Elmore County,2,1,5,26,26,25,25,25,24,22,22,22,23
050,16,039,Idaho,Elmore County,2,1,6,273,273,260,284,288,294,313,313,306,322
050,16,039,Idaho,Elmore County,2,2,1,1452,1452,1460,1487,1546,1575,1591,1558,1549,1634
050,16,039,Idaho,Elmore County,2,2,2,26,26,25,28,30,31,31,31,34,38
050,16,039,Idaho,Elmore County,2,2,3,25,25,28,31,32,32,33,34,35,36
050,16,039,Idaho,Elmore County,2,2,4,3,3,2,3,4,5,6,7,8,9
050,16,039,Idaho,Elmore County,2,2,5,2,2,3,2,2,2,2,2,1,1
050,16,039,Idaho,Elmore County,2,2,6,20,20,11,12,10,13,13,16,16,17
050,16,041,Idaho,Franklin County,0,0,1,11204,11204,11245,11323,11530,11543,11764,11865,11853,12021
050,16,041,Idaho,Franklin County,0,0,2,13,13,13,15,15,15,15,15,18,18
050,16,041,Idaho,Franklin County,0,0,3,46,46,45,45,46,47,48,50,54,56
050,16,041,Idaho,Franklin County,0,0,4,16,16,16,16,17,18,19,19,21,21
050,16,041,Idaho,Franklin County,0,0,5,5,5,5,5,5,5,5,5,5,5
050,16,041,Idaho,Franklin County,0,0,6,45,45,28,50,55,59,67,71,79,82
050,16,041,Idaho,Franklin County,0,1,1,10633,10633,10673,10708,10881,10862,11048,11117,11068,11202
050,16,041,Idaho,Franklin County,0,1,2,10,10,10,12,12,12,12,12,15,15
050,16,041,Idaho,Franklin County,0,1,3,34,34,33,33,33,33,33,33,37,39
050,16,041,Idaho,Franklin County,0,1,4,16,16,16,16,17,18,19,19,21,21
050,16,041,Idaho,Franklin County,0,1,5,5,5,5,5,5,5,5,5,5,5
050,16,041,Idaho,Franklin County,0,1,6,40,40,24,46,50,54,62,66,74,77
050,16,041,Idaho,Franklin County,0,2,1,571,571,572,615,649,681,716,748,785,819
050,16,041,Idaho,Franklin County,0,2,2,3,3,3,3,3,3,3,3,3,3
050,16,041,Idaho,Franklin County,0,2,3,12,12,12,12,13,14,15,17,17,17
050,16,041,Idaho,Franklin County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,041,Idaho,Franklin County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,041,Idaho,Franklin County,0,2,6,5,5,4,4,5,5,5,5,5,5
050,16,041,Idaho,Franklin County,1,0,1,5595,5595,5615,5687,5801,5812,5937,5979,5978,6070
050,16,041,Idaho,Franklin County,1,0,2,5,5,5,7,7,7,7,7,10,10
050,16,041,Idaho,Franklin County,1,0,3,20,20,20,20,20,20,20,22,24,25
050,16,041,Idaho,Franklin County,1,0,4,9,9,9,9,8,8,9,9,11,11
050,16,041,Idaho,Franklin County,1,0,5,1,1,1,1,1,1,1,1,1,1
050,16,041,Idaho,Franklin County,1,0,6,17,17,9,17,19,21,27,31,35,39
050,16,041,Idaho,Franklin County,1,1,1,5284,5284,5303,5349,5445,5439,5543,5567,5545,5618
050,16,041,Idaho,Franklin County,1,1,2,4,4,4,6,6,6,6,6,9,9
050,16,041,Idaho,Franklin County,1,1,3,15,15,15,15,15,15,15,15,17,18
050,16,041,Idaho,Franklin County,1,1,4,9,9,9,9,8,8,9,9,11,11
050,16,041,Idaho,Franklin County,1,1,5,1,1,1,1,1,1,1,1,1,1
050,16,041,Idaho,Franklin County,1,1,6,15,15,8,16,18,20,26,30,34,38
050,16,041,Idaho,Franklin County,1,2,1,311,311,312,338,356,373,394,412,433,452
050,16,041,Idaho,Franklin County,1,2,2,1,1,1,1,1,1,1,1,1,1
050,16,041,Idaho,Franklin County,1,2,3,5,5,5,5,5,5,5,7,7,7
050,16,041,Idaho,Franklin County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,041,Idaho,Franklin County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,041,Idaho,Franklin County,1,2,6,2,2,1,1,1,1,1,1,1,1
050,16,041,Idaho,Franklin County,2,0,1,5609,5609,5630,5636,5729,5731,5827,5886,5875,5951
050,16,041,Idaho,Franklin County,2,0,2,8,8,8,8,8,8,8,8,8,8
050,16,041,Idaho,Franklin County,2,0,3,26,26,25,25,26,27,28,28,30,31
050,16,041,Idaho,Franklin County,2,0,4,7,7,7,7,9,10,10,10,10,10
050,16,041,Idaho,Franklin County,2,0,5,4,4,4,4,4,4,4,4,4,4
050,16,041,Idaho,Franklin County,2,0,6,28,28,19,33,36,38,40,40,44,43
050,16,041,Idaho,Franklin County,2,1,1,5349,5349,5370,5359,5436,5423,5505,5550,5523,5584
050,16,041,Idaho,Franklin County,2,1,2,6,6,6,6,6,6,6,6,6,6
050,16,041,Idaho,Franklin County,2,1,3,19,19,18,18,18,18,18,18,20,21
050,16,041,Idaho,Franklin County,2,1,4,7,7,7,7,9,10,10,10,10,10
050,16,041,Idaho,Franklin County,2,1,5,4,4,4,4,4,4,4,4,4,4
050,16,041,Idaho,Franklin County,2,1,6,25,25,16,30,32,34,36,36,40,39
050,16,041,Idaho,Franklin County,2,2,1,260,260,260,277,293,308,322,336,352,367
050,16,041,Idaho,Franklin County,2,2,2,2,2,2,2,2,2,2,2,2,2
050,16,041,Idaho,Franklin County,2,2,3,7,7,7,7,8,9,10,10,10,10
050,16,041,Idaho,Franklin County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,041,Idaho,Franklin County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,041,Idaho,Franklin County,2,2,6,3,3,3,3,4,4,4,4,4,4
050,16,043,Idaho,Fremont County,0,0,1,11568,11568,11563,11592,11657,11910,12106,12007,12118,12217
050,16,043,Idaho,Fremont County,0,0,2,24,24,23,24,24,24,25,25,25,26
050,16,043,Idaho,Fremont County,0,0,3,61,61,61,63,66,73,75,77,77,79
050,16,043,Idaho,Fremont County,0,0,4,44,44,44,47,51,56,58,61,61,62
050,16,043,Idaho,Fremont County,0,0,5,8,8,7,7,7,7,7,7,7,7
050,16,043,Idaho,Fremont County,0,0,6,114,114,90,114,116,117,116,115,117,126
050,16,043,Idaho,Fremont County,0,1,1,10343,10343,10337,10336,10312,10514,10644,10514,10560,10622
050,16,043,Idaho,Fremont County,0,1,2,15,15,14,15,15,15,16,16,16,16
050,16,043,Idaho,Fremont County,0,1,3,56,56,56,58,61,68,70,72,72,74
050,16,043,Idaho,Fremont County,0,1,4,43,43,43,45,49,52,53,54,54,55
050,16,043,Idaho,Fremont County,0,1,5,7,7,6,6,6,6,6,6,6,6
050,16,043,Idaho,Fremont County,0,1,6,100,100,80,101,105,104,104,102,106,112
050,16,043,Idaho,Fremont County,0,2,1,1225,1225,1226,1256,1345,1396,1462,1493,1558,1595
050,16,043,Idaho,Fremont County,0,2,2,9,9,9,9,9,9,9,9,9,10
050,16,043,Idaho,Fremont County,0,2,3,5,5,5,5,5,5,5,5,5,5
050,16,043,Idaho,Fremont County,0,2,4,1,1,1,2,2,4,5,7,7,7
050,16,043,Idaho,Fremont County,0,2,5,1,1,1,1,1,1,1,1,1,1
050,16,043,Idaho,Fremont County,0,2,6,14,14,10,13,11,13,12,13,11,14
050,16,043,Idaho,Fremont County,1,0,1,5950,5950,5951,5998,6034,6192,6297,6250,6302,6359
050,16,043,Idaho,Fremont County,1,0,2,12,12,12,12,12,12,12,12,12,12
050,16,043,Idaho,Fremont County,1,0,3,32,32,32,33,35,42,43,45,45,46
050,16,043,Idaho,Fremont County,1,0,4,20,20,20,22,25,27,27,30,31,31
050,16,043,Idaho,Fremont County,1,0,5,5,5,4,4,4,4,4,4,4,4
050,16,043,Idaho,Fremont County,1,0,6,57,57,48,59,58,57,56,57,55,60
050,16,043,Idaho,Fremont County,1,1,1,5282,5282,5282,5312,5301,5425,5491,5426,5446,5483
050,16,043,Idaho,Fremont County,1,1,2,7,7,7,7,7,7,7,7,7,7
050,16,043,Idaho,Fremont County,1,1,3,31,31,31,32,34,41,42,44,44,45
050,16,043,Idaho,Fremont County,1,1,4,19,19,19,20,23,24,24,25,26,26
050,16,043,Idaho,Fremont County,1,1,5,5,5,4,4,4,4,4,4,4,4
050,16,043,Idaho,Fremont County,1,1,6,52,52,44,53,54,53,51,51,51,54
050,16,043,Idaho,Fremont County,1,2,1,668,668,669,686,733,767,806,824,856,876
050,16,043,Idaho,Fremont County,1,2,2,5,5,5,5,5,5,5,5,5,5
050,16,043,Idaho,Fremont County,1,2,3,1,1,1,1,1,1,1,1,1,1
050,16,043,Idaho,Fremont County,1,2,4,1,1,1,2,2,3,3,5,5,5
050,16,043,Idaho,Fremont County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,043,Idaho,Fremont County,1,2,6,5,5,4,6,4,4,5,6,4,6
050,16,043,Idaho,Fremont County,2,0,1,5618,5618,5612,5594,5623,5718,5809,5757,5816,5858
050,16,043,Idaho,Fremont County,2,0,2,12,12,11,12,12,12,13,13,13,14
050,16,043,Idaho,Fremont County,2,0,3,29,29,29,30,31,31,32,32,32,33
050,16,043,Idaho,Fremont County,2,0,4,24,24,24,25,26,29,31,31,30,31
050,16,043,Idaho,Fremont County,2,0,5,3,3,3,3,3,3,3,3,3,3
050,16,043,Idaho,Fremont County,2,0,6,57,57,42,55,58,60,60,58,62,66
050,16,043,Idaho,Fremont County,2,1,1,5061,5061,5055,5024,5011,5089,5153,5088,5114,5139
050,16,043,Idaho,Fremont County,2,1,2,8,8,7,8,8,8,9,9,9,9
050,16,043,Idaho,Fremont County,2,1,3,25,25,25,26,27,27,28,28,28,29
050,16,043,Idaho,Fremont County,2,1,4,24,24,24,25,26,28,29,29,28,29
050,16,043,Idaho,Fremont County,2,1,5,2,2,2,2,2,2,2,2,2,2
050,16,043,Idaho,Fremont County,2,1,6,48,48,36,48,51,51,53,51,55,58
050,16,043,Idaho,Fremont County,2,2,1,557,557,557,570,612,629,656,669,702,719
050,16,043,Idaho,Fremont County,2,2,2,4,4,4,4,4,4,4,4,4,5
050,16,043,Idaho,Fremont County,2,2,3,4,4,4,4,4,4,4,4,4,4
050,16,043,Idaho,Fremont County,2,2,4,0,0,0,0,0,1,2,2,2,2
050,16,043,Idaho,Fremont County,2,2,5,1,1,1,1,1,1,1,1,1,1
050,16,043,Idaho,Fremont County,2,2,6,9,9,6,7,7,9,7,7,7,8
050,16,045,Idaho,Gem County,0,0,1,14781,14781,14831,14931,14970,15109,15280,15569,15814,16008
050,16,045,Idaho,Gem County,0,0,2,11,11,11,12,13,13,15,21,21,21
050,16,045,Idaho,Gem County,0,0,3,141,141,141,143,149,152,152,154,156,157
050,16,045,Idaho,Gem County,0,0,4,55,55,55,59,62,68,71,73,88,89
050,16,045,Idaho,Gem County,0,0,5,9,9,13,13,13,14,14,14,14,13
050,16,045,Idaho,Gem County,0,0,6,184,184,158,181,182,183,185,202,205,208
050,16,045,Idaho,Gem County,0,1,1,13785,13785,13832,13821,13866,13964,14120,14364,14564,14729
050,16,045,Idaho,Gem County,0,1,2,11,11,11,12,12,12,14,20,20,20
050,16,045,Idaho,Gem County,0,1,3,100,100,100,101,108,111,111,113,115,116
050,16,045,Idaho,Gem County,0,1,4,54,54,54,57,60,66,69,71,86,87
050,16,045,Idaho,Gem County,0,1,5,9,9,13,13,13,14,14,14,14,13
050,16,045,Idaho,Gem County,0,1,6,172,172,148,172,172,174,175,190,192,196
050,16,045,Idaho,Gem County,0,2,1,996,996,999,1110,1104,1145,1160,1205,1250,1279
050,16,045,Idaho,Gem County,0,2,2,0,0,0,0,1,1,1,1,1,1
050,16,045,Idaho,Gem County,0,2,3,41,41,41,42,41,41,41,41,41,41
050,16,045,Idaho,Gem County,0,2,4,1,1,1,2,2,2,2,2,2,2
050,16,045,Idaho,Gem County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,045,Idaho,Gem County,0,2,6,12,12,10,9,10,9,10,12,13,12
050,16,045,Idaho,Gem County,1,0,1,7343,7343,7369,7421,7446,7528,7628,7759,7882,7976
050,16,045,Idaho,Gem County,1,0,2,4,4,4,4,5,5,5,9,9,9
050,16,045,Idaho,Gem County,1,0,3,80,80,80,83,86,89,89,91,92,93
050,16,045,Idaho,Gem County,1,0,4,16,16,16,17,19,20,20,20,29,29
050,16,045,Idaho,Gem County,1,0,5,5,5,5,5,5,5,5,5,5,5
050,16,045,Idaho,Gem County,1,0,6,93,93,82,91,96,95,95,99,101,103
050,16,045,Idaho,Gem County,1,1,1,6837,6837,6862,6853,6877,6932,7019,7128,7223,7302
050,16,045,Idaho,Gem County,1,1,2,4,4,4,4,4,4,4,8,8,8
050,16,045,Idaho,Gem County,1,1,3,49,49,49,51,55,58,58,60,61,62
050,16,045,Idaho,Gem County,1,1,4,15,15,15,16,18,19,19,19,28,28
050,16,045,Idaho,Gem County,1,1,5,5,5,5,5,5,5,5,5,5,5
050,16,045,Idaho,Gem County,1,1,6,85,85,75,85,89,89,88,93,95,97
050,16,045,Idaho,Gem County,1,2,1,506,506,507,568,569,596,609,631,659,674
050,16,045,Idaho,Gem County,1,2,2,0,0,0,0,1,1,1,1,1,1
050,16,045,Idaho,Gem County,1,2,3,31,31,31,32,31,31,31,31,31,31
050,16,045,Idaho,Gem County,1,2,4,1,1,1,1,1,1,1,1,1,1
050,16,045,Idaho,Gem County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,045,Idaho,Gem County,1,2,6,8,8,7,6,7,6,7,6,6,6
050,16,045,Idaho,Gem County,2,0,1,7438,7438,7462,7510,7524,7581,7652,7810,7932,8032
050,16,045,Idaho,Gem County,2,0,2,7,7,7,8,8,8,10,12,12,12
050,16,045,Idaho,Gem County,2,0,3,61,61,61,60,63,63,63,63,64,64
050,16,045,Idaho,Gem County,2,0,4,39,39,39,42,43,48,51,53,59,60
050,16,045,Idaho,Gem County,2,0,5,4,4,8,8,8,9,9,9,9,8
050,16,045,Idaho,Gem County,2,0,6,91,91,76,90,86,88,90,103,104,105
050,16,045,Idaho,Gem County,2,1,1,6948,6948,6970,6968,6989,7032,7101,7236,7341,7427
050,16,045,Idaho,Gem County,2,1,2,7,7,7,8,8,8,10,12,12,12
050,16,045,Idaho,Gem County,2,1,3,51,51,51,50,53,53,53,53,54,54
050,16,045,Idaho,Gem County,2,1,4,39,39,39,41,42,47,50,52,58,59
050,16,045,Idaho,Gem County,2,1,5,4,4,8,8,8,9,9,9,9,8
050,16,045,Idaho,Gem County,2,1,6,87,87,73,87,83,85,87,97,97,99
050,16,045,Idaho,Gem County,2,2,1,490,490,492,542,535,549,551,574,591,605
050,16,045,Idaho,Gem County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,045,Idaho,Gem County,2,2,3,10,10,10,10,10,10,10,10,10,10
050,16,045,Idaho,Gem County,2,2,4,0,0,0,1,1,1,1,1,1,1
050,16,045,Idaho,Gem County,2,2,5,0,0,0,0,0,0,0,0,0,0
